ID,Bird_ID,pH,pCO2,pO2,BE,HCO3,tCO2,sO2,Na,K,iCa,Glu,Hct,Hb
812,882,7.434,36.1,47.0,0.0,24.2,25.0,84.0,145.0,5.1,1.47,217.0,21.0,7.1
813,893,7.457,38.4,43.0,3.0,27.1,28.0,81.0,145.0,5.3,1.42,223.0,22.0,7.5
814,894,7.413,38.9,53.0,0.0,24.8,26.0,87.0,144.0,5.2,1.51,233.0,20.0,6.8
815,895,7.427,41.4,45.0,3.0,27.2,28.0,82.0,145.0,5.5,1.47,225.0,21.0,7.1
816,896,7.42,43.8,48.0,4.0,28.4,30.0,84.0,148.0,5.1,1.57,214.0,19.0,6.5
817,897,7.405,41.0,48.0,1.0,25.7,27.0,83.0,144.0,5.9,1.51,223.0,22.0,7.5
818,898,7.376,55.7,43.0,7.0,32.6,34.0,77.0,149.0,5.6,1.5,247.0,22.0,7.5
819,899,7.458,44.1,36.0,7.0,31.2,33.0,71.0,148.0,5.2,1.45,227.0,20.0,6.8
820,900,7.412,40.9,57.0,1.0,26.0,27.0,89.0,141.0,5.0,1.47,225.0,19.0,6.5
821,901,7.37,50.6,53.0,4.0,29.2,31.0,86.0,149.0,5.9,1.49,228.0,22.0,7.5
822,902,7.352,42.1,60.0,-2.0,23.3,25.0,89.0,147.0,5.2,1.44,256.0,23.0,7.8
824,903,7.313,36.0,43.0,-8.0,18.3,19.0,74.0,143.0,7.7,1.53,220.0,,
825,904,7.642,19.7,43.0,0.0,21.3,22.0,89.0,143.0,4.6,1.24,219.0,18.0,6.1
826,905,7.499,21.8,42.0,-6.0,17.0,18.0,84.0,141.0,4.0,1.29,187.0,16.0,5.4
827,906,7.448,34.7,34.0,0.0,24.0,25.0,69.0,145.0,4.9,1.28,197.0,17.0,5.8
828,907,7.548,20.5,50.0,-5.0,17.8,18.0,91.0,143.0,6.7,1.19,203.0,,
829,908,7.491,31.1,40.0,0.0,23.7,25.0,81.0,144.0,4.1,1.37,214.0,18.0,6.1
830,909,7.558,23.9,53.0,-1.0,21.3,22.0,92.0,145.0,4.1,1.41,194.0,19.0,6.5
831,910,7.35,34.7,35.0,-6.0,19.1,20.0,64.0,145.0,4.8,1.5,204.0,15.0,5.1
832,911,7.603,23.4,47.0,2.0,23.1,24.0,90.0,145.0,5.0,1.5,213.0,15.0,5.1
833,912,7.43,34.4,42.0,-1.0,22.8,24.0,80.0,144.0,4.5,1.5,226.0,19.0,6.5
834,913,7.393,32.4,54.0,-5.0,19.7,21.0,88.0,145.0,4.5,1.45,190.0,15.0,
835,914,7.443,35.5,41.0,0.0,24.3,25.0,78.0,141.0,7.1,1.35,217.0,,
836,915,7.683,17.3,36.0,0.0,20.6,21.0,85.0,143.0,4.3,1.21,198.0,18.0,6.1
837,916,7.389,31.2,49.0,-6.0,18.8,20.0,85.0,146.0,4.2,1.48,213.0,18.0,6.1
838,917,7.505,28.3,44.0,-1.0,22.3,23.0,85.0,144.0,5.0,1.41,200.0,17.0,5.8
839,918,7.379,39.3,28.0,-2.0,23.2,24.0,52.0,145.0,3.2,1.5,190.0,18.0,6.1
840,919,7.475,27.4,31.0,-3.0,20.1,21.0,66.0,144.0,4.8,1.32,184.0,18.0,6.1
841,920,7.595,20.7,42.0,-2.0,20.1,21.0,87.0,141.0,5.2,1.28,202.0,18.0,6.1
842,921,7.58,24.0,54.0,1.0,22.5,23.0,93.0,146.0,4.2,1.42,224.0,20.0,6.8
843,922,7.506,23.0,68.0,-5.0,18.2,19.0,95.0,139.0,5.3,1.49,223.0,16.0,5.4
844,923,7.547,10.8,85.0,-13.0,9.4,10.0,98.0,150.0,4.9,0.52,193.0,,
845,924,7.535,20.1,55.0,-6.0,17.0,18.0,93.0,145.0,5.5,1.01,163.0,,
846,925,7.221,62.4,19.0,-2.0,25.6,27.0,20.0,128.0,4.8,1.41,204.0,30.0,10.2
847,926,7.284,34.1,44.0,-11.0,16.2,17.0,75.0,140.0,5.2,1.38,405.0,,
848,927,7.443,30.7,40.0,-3.0,21.0,22.0,78.0,142.0,4.8,1.34,206.0,,
849,928,7.344,39.6,34.0,-4.0,21.6,23.0,62.0,144.0,3.6,1.54,220.0,17.0,5.8
850,929,7.419,35.7,0.0,-1.0,23.1,24.0,0.0,145.0,3.1,1.44,207.0,18.0,6.1
851,930,7.411,28.9,47.0,-6.0,18.3,19.0,84.0,144.0,5.5,1.22,184.0,20.0,6.8
852,931,7.497,19.7,45.0,-8.0,15.3,16.0,86.0,149.0,3.7,1.03,139.0,,
853,932,7.46,34.1,42.0,0.0,24.3,25.0,81.0,144.0,3.8,1.57,,18.0,6.1
854,933,7.347,30.2,36.0,-9.0,16.6,17.0,67.0,140.0,4.8,1.43,202.0,15.0,5.1
855,934,7.509,25.3,58.0,-3.0,20.1,21.0,93.0,143.0,5.0,1.32,212.0,15.0,0.0
856,935,7.496,26.6,46.0,-3.0,20.5,21.0,86.0,143.0,5.5,1.18,210.0,20.0,6.8
857,936,7.547,24.0,46.0,-2.0,20.9,22.0,88.0,139.0,5.2,1.49,202.0,16.0,5.4
858,937,7.469,22.8,60.0,-7.0,16.5,17.0,93.0,145.0,4.1,1.58,217.0,17.0,5.8
859,938,7.408,29.1,49.0,-6.0,18.3,19.0,86.0,143.0,4.7,1.36,202.0,18.0,6.1
860,939,7.451,33.2,35.0,-1.0,23.1,24.0,70.0,143.0,3.1,1.56,229.0,20.0,6.8
861,940,7.626,26.2,37.0,6.0,27.3,28.0,83.0,141.0,5.3,1.54,218.0,15.0,0.0
862,941,7.447,29.7,78.0,-4.0,20.5,21.0,96.0,135.0,9.0,1.27,237.0,15.0,0.0
863,942,7.453,27.3,59.0,-5.0,19.1,20.0,92.0,145.0,5.0,1.49,225.0,18.0,6.1
864,943,7.569,21.8,42.0,-2.0,20.0,21.0,86.0,141.0,4.9,1.34,247.0,19.0,6.5
865,944,7.325,44.5,26.0,-3.0,23.2,25.0,44.0,145.0,4.8,1.54,204.0,19.0,6.5
866,945,7.528,21.8,54.0,-5.0,18.2,19.0,92.0,143.0,4.9,1.37,209.0,17.0,5.8
867,946,7.449,28.8,46.0,-4.0,20.0,21.0,85.0,142.0,5.6,1.03,153.0,20.0,6.8
868,947,7.372,33.5,49.0,-6.0,19.5,20.0,84.0,142.0,6.2,1.37,193.0,,
869,948,7.332,37.5,37.0,-6.0,19.9,21.0,68.0,142.0,5.2,1.48,198.0,20.0,6.8
870,949,7.367,41.9,39.0,-1.0,24.1,25.0,71.0,142.0,5.4,1.64,222.0,21.0,7.1
871,950,7.46,30.5,49.0,-2.0,21.7,23.0,87.0,141.0,4.4,1.42,237.0,,
872,951,7.452,28.0,37.0,-4.0,19.6,20.0,75.0,143.0,3.9,1.22,157.0,18.0,6.1
873,952,7.477,21.8,40.0,-7.0,16.1,17.0,81.0,143.0,3.6,1.27,177.0,20.0,6.8
874,953,7.35,40.1,36.0,-3.0,22.1,23.0,66.0,143.0,4.9,1.51,240.0,18.0,6.1
875,954,7.471,30.1,58.0,-2.0,22.0,23.0,92.0,,4.3,1.57,184.0,16.0,5.5
876,955,7.445,25.3,69.0,-7.0,17.4,18.0,95.0,142.0,6.5,1.59,236.0,15.0,5.1
877,956,7.342,30.9,42.0,-9.0,16.7,18.0,76.0,144.0,4.2,1.48,207.0,19.0,6.5
878,957,7.614,26.2,53.0,5.0,26.5,27.0,93.0,143.0,5.0,1.43,224.0,19.0,6.5
879,958,7.539,28.4,31.0,2.0,24.2,25.0,70.0,145.0,5.2,1.54,248.0,,
880,959,7.463,32.4,38.0,-1.0,23.2,24.0,76.0,141.0,4.0,1.61,230.0,17.0,5.8
881,960,7.399,34.7,29.0,-3.0,21.5,22.0,55.0,142.0,4.7,1.51,270.0,19.0,6.5
882,961,7.439,28.0,44.0,-5.0,19.0,20.0,83.0,143.0,4.2,1.31,198.0,19.0,6.5
883,962,7.388,37.9,38.0,-2.0,22.8,24.0,72.0,147.0,4.8,1.43,186.0,20.0,6.8
884,963,7.491,25.5,53.0,-4.0,19.5,20.0,90.0,146.0,5.2,1.2,182.0,15.0,5.1
885,964,7.428,33.4,40.0,-2.0,22.0,23.0,77.0,145.0,4.4,1.48,211.0,19.0,6.5
886,965,7.512,28.1,51.0,0.0,22.5,23.0,90.0,145.0,4.3,1.73,231.0,17.0,5.8
887,966,7.348,36.0,41.0,-6.0,19.8,21.0,74.0,142.0,5.9,1.38,216.0,16.0,5.4
888,967,7.543,27.4,42.0,1.0,23.6,24.0,85.0,144.0,4.3,1.38,218.0,,
889,968,7.442,32.8,37.0,-2.0,22.3,23.0,74.0,143.0,4.8,1.37,216.0,22.0,7.5
890,969,7.355,45.1,49.0,0.0,25.2,27.0,72.0,143.0,4.0,1.58,215.0,26.0,8.8
891,970,7.388,33.7,43.0,-5.0,20.3,21.0,79.0,144.0,4.9,1.45,208.0,17.0,5.8
892,971,7.392,33.8,30.0,-4.0,20.5,22.0,59.0,144.0,3.5,1.49,213.0,16.0,5.4
893,972,7.476,29.2,41.0,-2.0,21.5,22.0,81.0,144.0,3.5,1.38,206.0,16.0,5.4
894,973,7.491,34.9,26.0,3.0,26.7,28.0,55.0,144.0,2.9,1.48,214.0,18.0,6.1
895,974,7.642,19.7,43.0,0.0,21.3,22.0,89.0,143.0,4.6,1.24,219.0,18.0,6.1
896,975,7.6,23.0,69.0,1.0,22.6,23.0,97.0,143.0,4.6,1.47,207.0,16.0,5.4
897,976,7.348,45.8,52.0,-1.0,25.1,27.0,84.0,142.0,6.4,1.52,229.0,22.0,7.5
898,977,7.344,47.3,47.0,0.0,25.2,27.0,80.0,144.0,6.1,1.52,263.0,24.0,8.2
899,978,7.492,34.0,42.0,3.0,26.0,27.0,83.0,145.0,5.8,1.47,235.0,23.0,7.8
900,979,7.348,45.8,52.0,-1.0,25.1,27.0,84.0,142.0,6.4,1.52,229.0,22.0,7.5
901,980,7.448,41.5,48.0,5.0,28.7,30.0,85.0,147.0,5.7,1.42,227.0,21.0,7.1
902,981,7.395,33.6,52.0,-4.0,20.6,22.0,87.0,145.0,5.2,1.48,266.0,21.0,7.1
903,982,7.328,42.7,49.0,-4.0,22.4,24.0,82.0,147.0,6.3,1.44,271.0,21.0,7.1
904,983,7.32,41.1,49.0,-5.0,21.2,22.0,81.0,139.0,6.1,1.25,249.0,23.0,7.8
905,984,7.268,45.8,64.0,-6.0,20.9,22.0,89.0,144.0,6.8,1.51,238.0,26.0,8.8
906,985,7.455,33.9,53.0,0.0,23.9,25.0,89.0,142.0,5.3,1.43,243.0,19.0,6.5
907,986,7.357,47.3,47.0,1.0,26.5,28.0,80.0,142.0,5.4,1.47,223.0,19.0,6.5
908,987,7.385,41.4,44.0,0.0,24.8,26.0,78.0,145.0,5.8,1.5,240.0,19.0,6.5
909,988,7.285,55.6,72.0,0.0,26.6,28.0,92.0,143.0,5.1,1.51,230.0,24.0,8.2
910,989,7.249,28.8,64.0,-15.0,12.6,13.0,89.0,145.0,6.5,1.51,239.0,18.0,6.1
911,990,7.272,47.9,49.0,-5.0,22.1,24.0,78.0,145.0,6.1,1.58,248.0,22.0,7.5
912,991,7.383,45.1,60.0,2.0,26.8,28.0,90.0,141.0,6.8,1.42,231.0,24.0,8.2
913,992,7.454,36.9,50.0,2.0,25.9,27.0,87.0,143.0,5.6,1.6,259.0,19.0,6.5
914,993,7.309,39.0,52.0,-7.0,19.6,21.0,83.0,146.0,5.7,1.46,247.0,22.0,7.5
915,994,7.43,44.3,41.0,5.0,29.4,31.0,77.0,142.0,5.9,1.47,248.0,19.0,6.5
916,995,7.395,39.5,41.0,-1.0,24.2,25.0,75.0,143.0,4.9,1.34,244.0,19.0,6.5
917,996,7.363,45.6,41.0,1.0,25.9,27.0,75.0,143.0,5.8,1.56,230.0,21.0,7.1
918,997,7.324,46.6,49.0,-2.0,24.3,26.0,81.0,145.0,5.9,1.47,262.0,22.0,7.5
919,998,7.338,45.0,39.0,-2.0,24.2,26.0,70.0,141.0,6.6,1.44,246.0,27.0,9.2
920,999,7.332,41.4,55.0,-4.0,21.9,23.0,86.0,143.0,6.9,1.39,257.0,22.0,7.5
921,1000,7.338,42.4,52.0,-3.0,22.8,24.0,84.0,144.0,5.3,1.51,261.0,23.0,7.8
922,1001,7.296,38.9,45.0,-8.0,19.0,20.0,76.0,146.0,6.0,1.29,242.0,19.0,6.5
923,1002,7.313,44.2,47.0,-4.0,22.4,24.0,79.0,145.0,5.5,1.52,258.0,22.0,7.5
924,1003,7.398,40.2,55.0,0.0,24.8,26.0,88.0,144.0,6.0,1.53,240.0,20.0,6.0
925,1004,7.417,34.8,47.0,-2.0,22.4,23.0,83.0,144.0,5.4,1.33,222.0,16.0,5.4
926,1005,7.465,39.1,56.0,4.0,28.1,29.0,90.0,,5.7,1.48,255.0,19.0,6.5
927,1006,7.384,41.6,50.0,0.0,24.9,26.0,84.0,141.0,5.4,1.45,243.0,23.0,7.8
928,1007,7.391,45.9,50.0,3.0,27.8,29.0,84.0,143.0,6.3,1.51,252.0,24.0,8.2
929,1008,7.364,40.7,49.0,-2.0,23.2,24.0,83.0,142.0,6.0,1.49,261.0,20.0,6.8
930,1009,7.34,43.5,54.0,-2.0,23.4,25.0,85.0,145.0,5.2,1.53,251.0,22.0,7.5
931,1010,7.285,37.8,47.0,-9.0,18.0,19.0,78.0,144.0,6.2,1.53,314.0,21.0,7.1
932,1011,7.277,49.3,41.0,-4.0,23.0,24.0,69.0,143.0,7.3,1.49,248.0,22.0,7.5
933,1012,7.409,42.4,47.0,2.0,26.8,28.0,82.0,142.0,6.1,1.36,266.0,21.0,7.1
934,1013,7.18,45.3,50.0,-11.0,16.9,18.0,75.0,145.0,7.0,1.34,262.0,19.0,6.5
935,1014,7.292,51.2,61.0,-2.0,24.7,26.0,88.0,145.0,3.8,1.46,244.0,25.0,8.5
936,1015,7.275,46.3,57.0,-5.0,21.5,23.0,85.0,141.0,6.3,1.44,275.0,24.0,8.2
937,1016,7.426,37.0,46.0,0.0,24.3,25.0,83.0,143.0,6.1,1.4,250.0,21.0,7.1
938,1017,7.352,48.9,52.0,2.0,27.1,29.0,84.0,146.0,5.9,1.46,241.0,21.0,7.1
939,1018,7.416,36.7,43.0,-1.0,23.6,25.0,79.0,145.0,5.9,1.44,239.0,24.0,8.2
940,1019,7.332,44.8,48.0,-2.0,23.7,25.0,80.0,147.0,5.8,1.63,233.0,22.0,7.5
941,1020,7.389,44.8,52.0,2.0,27.1,28.0,86.0,143.0,5.6,1.48,258.0,21.0,7.1
942,1021,7.312,41.5,48.0,-5.0,21.0,22.0,80.0,142.0,6.5,1.47,273.0,22.0,7.5
943,1022,7.235,52.2,48.0,-5.0,22.1,24.0,75.0,145.0,5.8,1.52,246.0,32.0,10.9
944,1023,7.288,40.1,48.0,-7.0,19.2,20.0,79.0,144.0,5.6,1.46,247.0,24.0,8.2
945,1024,7.355,38.5,56.0,-4.0,21.5,23.0,87.0,146.0,4.9,1.51,235.0,24.0,8.2
946,1025,7.344,50.3,64.0,2.0,27.4,29.0,91.0,147.0,4.1,1.49,215.0,23.0,7.8
947,1026,7.332,42.3,48.0,-4.0,22.4,24.0,80.0,144.0,6.5,1.5,234.0,21.0,7.1
948,1027,7.485,41.7,41.0,8.0,31.4,33.0,80.0,144.0,5.8,1.39,237.0,20.0,6.8
949,1028,7.452,38.0,44.0,3.0,26.6,28.0,82.0,143.0,6.0,1.43,238.0,23.0,7.8
950,1029,7.362,39.1,61.0,-3.0,22.2,23.0,90.0,142.0,5.6,1.51,273.0,21.0,7.1
951,1030,7.343,43.1,56.0,-2.0,23.4,25.0,87.0,144.0,5.3,1.45,253.0,21.0,7.1
952,1031,7.539,28.4,31.0,2.0,24.2,25.0,70.0,145.0,5.2,1.54,248.0,,
953,1032,7.224,45.4,62.0,-9.0,18.7,20.0,86.0,143.0,6.0,1.38,241.0,19.0,6.5
954,1033,7.34,39.7,47.0,-4.0,21.4,23.0,80.0,144.0,5.3,1.49,315.0,18.0,6.1
955,1034,7.427,34.4,57.0,-2.0,22.7,24.0,90.0,142.0,4.4,1.47,260.0,20.0,6.8
956,1035,7.373,49.2,52.0,3.0,28.7,30.0,85.0,141.0,6.0,1.43,268.0,19.0,6.5
957,1036,7.321,47.2,51.0,-2.0,24.4,26.0,82.0,143.0,5.2,1.5,244.0,21.0,7.1
958,1037,7.447,41.3,43.0,4.0,28.5,30.0,81.0,144.0,5.5,1.38,242.0,21.0,7.1
959,1038,7.417,43.4,48.0,3.0,27.9,29.0,84.0,147.0,4.8,1.53,235.0,24.0,8.2
960,1039,7.442,42.2,47.0,5.0,28.8,30.0,84.0,145.0,5.3,1.53,256.0,22.0,7.5
961,1040,7.267,49.1,60.0,-5.0,22.4,25.0,86.0,145.0,6.1,1.56,268.0,25.0,8.2
962,1041,7.386,41.8,43.0,0.0,25.1,26.0,78.0,143.0,5.8,1.59,262.0,24.0,8.2
963,1042,7.317,51.6,47.0,0.0,26.4,28.0,78.0,143.0,6.5,1.49,244.0,25.0,8.5
964,1043,7.418,41.1,51.0,2.0,26.5,28.0,86.0,146.0,5.5,1.52,256.0,23.0,7.8
965,1044,7.444,45.6,48.0,7.0,31.2,33.0,85.0,141.0,5.1,1.42,256.0,21.0,7.1
966,1045,7.396,44.3,46.0,2.0,27.2,29.0,81.0,141.0,6.5,1.49,243.0,18.0,6.1
967,1046,7.477,39.2,37.0,5.0,28.9,30.0,75.0,145.0,4.7,1.36,232.0,22.0,7.5
968,1047,7.351,49.6,42.0,2.0,27.4,29.0,74.0,144.0,6.6,1.47,250.0,21.0,7.1
969,1048,7.303,44.7,60.0,-4.0,22.2,23.0,88.0,144.0,5.3,1.53,268.0,20.0,6.8
970,1049,7.357,49.2,50.0,2.0,27.5,29.0,83.0,143.0,5.6,1.52,265.0,20.0,6.8
971,1050,7.227,52.3,46.0,-6.0,21.8,23.0,73.0,145.0,4.5,1.5,228.0,20.0,6.8
972,1051,7.422,40.5,51.0,2.0,26.4,28.0,86.0,148.0,4.8,1.58,239.0,21.0,7.1
973,1052,7.475,38.6,50.0,5.0,28.4,30.0,87.0,145.0,4.4,1.56,228.0,23.0,7.8
974,1053,7.463,39.4,54.0,4.0,28.3,29.0,90.0,145.0,4.0,1.55,228.0,22.0,7.5
975,1054,7.225,56.8,41.0,-4.0,23.5,25.0,65.0,144.0,6.0,1.57,222.0,24.0,8.2
976,1055,7.258,52.8,42.0,-4.0,23.6,25.0,70.0,145.0,5.8,1.47,224.0,27.0,9.2
977,1056,7.368,43.9,44.0,0.0,25.3,27.0,78.0,144.0,4.4,1.43,248.0,24.0,8.2
978,1057,7.288,41.7,76.0,-7.0,20.0,21.0,93.0,144.0,8.2,1.36,264.0,15.0,
979,1058,7.368,44.9,47.0,1.0,25.9,27.0,81.0,143.0,5.8,1.46,312.0,19.0,6.5
980,1059,7.35,52.5,44.0,3.0,29.0,31.0,77.0,146.0,5.0,1.46,222.0,24.0,8.2
981,1060,7.346,42.4,46.0,-3.0,23.2,24.0,79.0,143.0,5.2,1.43,266.0,22.0,7.5
982,1061,7.391,37.9,50.0,-2.0,23.0,24.0,85.0,146.0,5.4,1.52,201.0,21.0,7.1
983,1062,7.409,35.2,61.0,-2.0,22.3,23.0,91.0,143.0,4.9,1.43,273.0,21.0,7.1
984,1063,7.114,60.2,47.0,-10.0,19.3,21.0,67.0,142.0,7.1,1.56,247.0,23.0,7.8
985,1064,7.169,63.9,70.0,-5.0,23.2,25.0,88.0,144.0,7.8,1.55,233.0,15.0,
986,1065,7.271,61.3,39.0,1.0,28.2,30.0,64.0,146.0,5.1,1.55,243.0,19.0,6.5
987,1066,7.254,55.5,48.0,-3.0,24.5,26.0,76.0,145.0,5.2,1.58,258.0,27.0,9.2
988,1067,7.388,45.4,48.0,2.0,27.4,29.0,74.0,145.0,5.5,1.53,233.0,21.0,7.1
989,1068,7.259,53.4,47.0,-3.0,23.9,25.0,76.0,144.0,4.8,1.42,229.0,20.0,6.8
990,1069,7.368,41.7,46.0,-1.0,24.0,25.0,80.0,147.0,5.3,1.51,215.0,20.0,6.8
991,1070,7.318,40.6,45.0,-5.0,20.8,22.0,77.0,145.0,5.4,1.38,220.0,18.0,6.1
992,1071,7.211,65.6,22.0,-2.0,26.3,28.0,26.0,144.0,6.3,1.4,229.0,27.0,9.2
993,1072,7.388,43.6,51.0,1.0,26.3,28.0,85.0,141.0,7.1,1.4,243.0,16.0,5.4
994,1073,7.557,33.6,55.0,8.0,29.9,31.0,92.0,142.0,5.8,1.38,225.0,15.0,
995,1074,7.434,38.9,47.0,2.0,26.1,27.0,84.0,142.0,4.2,1.48,250.0,21.0,7.1
996,1075,7.359,47.9,42.0,2.0,27.0,28.0,75.0,146.0,4.5,1.46,233.0,24.0,8.2
997,1076,7.487,39.3,60.0,6.0,29.8,31.0,93.0,143.0,5.6,1.32,244.0,15.0,
998,1077,7.339,39.4,36.0,-5.0,21.2,22.0,66.0,150.0,5.2,1.39,234.0,22.0,7.5
999,1078,7.418,45.1,50.0,5.0,29.1,30.0,85.0,144.0,4.5,1.46,222.0,22.0,7.5
1000,1079,7.254,54.6,42.0,-3.0,24.2,26.0,68.0,146.0,5.3,1.53,234.0,22.0,7.5
1001,1080,7.254,62.5,35.0,1.0,27.7,30.0,56.0,146.0,5.3,1.43,257.0,25.0,8.5
1002,1081,7.279,53.4,43.0,-2.0,25.0,27.0,71.0,146.0,4.7,1.41,246.0,21.0,7.1
1003,1082,7.326,45.6,38.0,-2.0,23.8,25.0,68.0,143.0,5.5,1.46,236.0,21.0,7.1
1004,1083,7.371,40.4,75.0,-2.0,23.4,25.0,94.0,146.0,6.8,1.42,219.0,15.0,
1005,1084,7.27,48.0,39.0,-5.0,221.0,24.0,66.0,147.0,6.4,1.55,223.0,24.0,8.2
1006,1085,7.346,42.2,48.0,-3.0,23.1,24.0,81.0,145.0,4.3,1.4,264.0,20.0,6.8
1007,1086,7.39,42.2,40.0,1.0,25.6,27.0,74.0,143.0,7.2,1.36,252.0,15.0,
1008,1087,7.366,51.5,44.0,4.0,29.5,31.0,77.0,143.0,4.6,1.43,245.0,20.0,6.8
1009,1088,7.337,53.5,48.0,3.0,28.7,30.0,80.0,147.0,5.1,1.54,270.0,24.0,8.2
1010,1089,7.328,44.1,48.0,-3.0,23.1,24.0,80.0,141.0,5.7,1.38,286.0,19.0,6.5
1011,1090,7.331,60.3,29.0,6.0,31.8,34.0,52.0,143.0,4.7,1.48,257.0,24.0,8.2
1012,1091,7.182,36.5,58.0,-15.0,13.7,15.0,83.0,143.0,6.8,1.49,251.0,21.0,7.1
1013,1092,7.377,46.7,47.0,2.0,27.5,29.0,81.0,144.0,4.9,1.55,216.0,21.0,7.1
1014,1093,7.499,32.8,58.0,2.0,25.5,26.0,92.0,146.0,5.2,1.52,230.0,23.0,7.8
1015,1094,7.305,42.9,41.0,-5.0,21.3,23.0,70.0,149.0,3.6,1.5,231.0,26.0,8.8
1016,1095,7.43,33.5,49.0,-2.0,22.3,23.0,86.0,146.0,4.0,1.45,279.0,27.0,9.2
1017,1096,7.304,45.5,44.0,-4.0,22.5,24.0,76.0,148.0,5.4,1.51,254.0,22.0,7.5
1018,1097,7.536,27.9,48.0,1.0,23.6,24.0,89.0,145.0,5.0,1.44,221.0,28.0,9.5
1019,1098,7.422,49.3,40.0,0.0,32.1,34.0,75.0,145.0,5.0,1.55,251.0,23.0,7.8
1020,1099,7.346,53.4,40.0,4.0,29.2,31.0,71.0,145.0,6.3,1.52,230.0,24.0,8.2
1021,1100,7.221,65.3,55.0,-1.0,26.8,29.0,81.0,147.0,6.2,1.54,228.0,24.0,8.2
1022,1101,7.315,57.3,42.0,3.0,29.2,31.0,71.0,145.0,5.2,1.59,235.0,22.0,7.5
1023,1102,7.356,43.2,53.0,-1.0,24.2,25.0,85.0,145.0,6.1,1.35,221.0,19.0,6.5
1024,1103,7.448,33.7,55.0,-1.0,23.3,24.0,90.0,146.0,4.7,1.43,224.0,20.0,6.8
1025,1104,7.277,44.6,51.0,-6.0,20.8,22.0,81.0,143.0,5.9,1.54,265.0,24.0,8.2
1026,1105,7.481,26.3,123.0,-4.0,19.7,20.0,99.0,144.0,6.0,1.35,242.0,15.0,
1027,1106,7.452,41.5,38.0,5.0,28.9,30.0,74.0,144.0,4.0,1.52,219.0,22.0,7.5
1028,1107,7.357,37.8,79.0,-4.0,21.2,22.0,95.0,142.0,6.3,1.41,270.0,18.0,6.1
1029,1108,7.382,51.3,29.0,5.0,30.5,32.0,52.0,141.0,5.7,1.46,229.0,19.0,6.5
1030,1109,7.362,40.6,40.0,-2.0,23.0,24.0,72.0,143.0,5.8,1.46,237.0,23.0,7.8
1031,1110,7.393,40.2,45.0,0.0,24.5,26.0,81.0,144.0,5.5,1.41,226.0,24.0,8.2
1032,1111,7.138,50.0,69.0,-12.0,16.9,18.0,87.0,146.0,7.2,1.45,252.0,17.0,5.8
1033,1112,7.365,46.1,51.0,1.0,26.4,28.0,84.0,143.0,6.2,1.41,246.0,15.0,
1034,1113,7.294,45.6,47.0,-4.0,22.1,24.0,78.0,146.0,5.6,1.48,249.0,23.0,7.6
1035,1114,7.386,47.3,49.0,3.0,28.3,30.0,84.0,146.0,5.0,1.48,221.0,22.0,7.5
1036,1115,7.308,43.0,54.0,-5.0,21.6,23.0,85.0,144.0,5.0,1.5,257.0,23.0,7.8
1037,1116,7.417,42.4,38.0,3.0,27.3,29.0,73.0,146.0,5.2,1.55,209.0,22.0,7.5
1038,1117,7.322,59.5,42.0,5.0,30.8,33.0,72.0,142.0,5.2,1.38,249.0,21.0,7.1
1039,1118,7.336,38.2,43.0,-5.0,20.4,22.0,76.0,147.0,5.0,1.55,306.0,23.0,7.8
1040,1119,7.251,50.6,55.0,-5.0,22.3,24.0,83.0,144.0,6.1,1.55,261.0,21.0,7.1
1041,1120,7.373,42.8,50.0,0.0,24.9,26.0,84.0,142.0,4.5,1.28,215.0,22.0,7.5
1042,1121,7.369,46.3,46.0,1.0,26.7,28.0,80.0,145.0,5.2,1.51,261.0,26.0,8.8
1043,1122,7.341,45.7,55.0,-1.0,24.7,26.0,86.0,145.0,5.2,1.56,237.0,25.0,8.5
1044,1123,7.467,32.7,52.0,0.0,23.7,25.0,89.0,146.0,4.0,1.52,241.0,19.0,6.5
1045,1124,7.462,38.0,50.0,3.0,27.2,28.0,87.0,144.0,4.8,1.45,224.0,20.0,6.8
1046,1125,7.468,26.3,62.0,-5.0,19.0,20.0,93.0,144.0,4.8,1.46,290.0,25.0,8.5
1047,1126,7.345,46.1,48.0,-1.0,25.2,27.0,81.0,146.0,4.8,1.48,263.0,27.0,9.2
1048,1127,7.257,44.4,73.0,-7.0,19.8,21.0,92.0,149.0,6.5,1.43,243.0,10.0,6.1
1049,1128,7.458,36.9,43.0,2.0,26.1,27.0,81.0,146.0,4.0,1.51,248.0,26.0,8.8
1050,1129,7.52,29.4,58.0,1.0,24.0,25.0,93.0,142.0,6.0,1.34,254.0,15.0,
1051,1130,7.249,67.4,37.0,2.0,29.5,32.0,60.0,146.0,5.7,1.54,233.0,27.0,9.2
1052,1131,7.343,58.7,43.0,6.0,31.9,34.0,74.0,149.0,4.8,1.67,245.0,25.0,8.5
1053,1132,7.351,46.3,47.0,0.0,25.6,27.0,80.0,145.0,6.1,1.39,232.0,15.0,
1054,1133,7.229,55.0,42.0,-5.0,23.0,25.0,68.0,144.0,5.6,1.66,270.0,26.0,8.8
1055,1134,7.292,47.3,41.0,-4.0,22.9,24.0,70.0,142.0,5.8,1.48,229.0,21.0,7.1
1056,1135,7.368,53.4,39.0,5.0,30.8,32.0,70.0,144.0,4.7,1.5,261.0,24.0,8.2
1057,1136,7.329,35.1,60.0,-7.0,18.5,20.0,89.0,148.0,6.3,1.45,244.0,21.0,7.1
