Species,Strain,Source,DateTest,AgeNum,AgePeriod,ProductionType,Gender,Healthy,Comments,Bird_ID
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1309
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1310
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1311
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1312
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1313
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1314
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1315
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1316
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,true,,1317
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,false,down,1318
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,false,down,1319
chicken,Ross 708,D,Fri Jul 28 00:00:00 EDT 2006,32,W,broiler breeder,female,false,down,1320
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,28,W,broiler breeder,female,true,,1321
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,28,W,broiler breeder,female,true,,1322
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,28,W,broiler breeder,female,true,,1323
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,28,W,broiler breeder,female,true,,1324
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,28,W,broiler breeder,female,true,,1325
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,28,W,broiler breeder,female,false,down,1326
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,28,W,broiler breeder,female,false,down,1327
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,28,W,broiler breeder,female,false,down,1328
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,28,W,broiler breeder,female,false,down,1329
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,28,W,broiler breeder,female,false,down,1330
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,28,W,broiler breeder,female,false,down,1331
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,28,W,broiler breeder,female,false,down,1332
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,28,W,broiler breeder,female,false,down,1333
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,28,W,broiler breeder,female,false,down,1334
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,35,W,broiler breeder,female,true,,1335
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,35,W,broiler breeder,female,true,,1336
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,35,W,broiler breeder,female,true,,1337
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,35,W,broiler breeder,female,true,,1338
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,35,W,broiler breeder,female,true,,1339
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,35,W,broiler breeder,female,true,,1340
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,35,W,broiler breeder,female,true,,1341
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,35,W,broiler breeder,female,true,,1342
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,35,W,broiler breeder,female,true,,1343
chicken,Ross 708,K,Tue Aug 29 00:00:00 EDT 2006,35,W,broiler breeder,female,true,,1344
chicken,Ross 708,K,Tue Sep 05 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1345
chicken,Ross 708,K,Tue Sep 05 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1346
chicken,Ross 708,K,Tue Sep 05 00:00:00 EDT 2006,29,W,broiler breeder,female,true,out,1347
chicken,Ross 708,K,Tue Sep 05 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1348
chicken,Ross 708,K,Tue Sep 05 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1349
chicken,Ross 708,K,Tue Sep 05 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1350
chicken,Ross 708,K,Tue Sep 05 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1351
chicken,Ross 708,K,Tue Sep 05 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1352
chicken,Ross 708,K,Tue Sep 05 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1353
chicken,Ross 708,K,Tue Sep 05 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1354
chicken,Ross 708,K,Tue Sep 05 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1355
chicken,Ross 708,K,Tue Sep 05 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1356
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1357
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1358
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1359
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1360
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1361
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1362
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1363
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1364
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1365
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1366
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1367
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1368
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1369
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1370
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,true,out,1371
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,true,out,1372
chicken,Ross 708,K,Fri Sep 08 00:00:00 EDT 2006,29,W,broiler breeder,female,true,out,1373
chicken,Ross 708,K,Tue Sep 12 00:00:00 EDT 2006,30,W,broiler breeder,female,true,,1374
chicken,Ross 708,K,Tue Sep 12 00:00:00 EDT 2006,30,W,broiler breeder,female,true,,1375
chicken,Ross 708,K,Tue Sep 12 00:00:00 EDT 2006,30,W,broiler breeder,female,true,,1376
chicken,Ross 708,K,Tue Sep 12 00:00:00 EDT 2006,30,W,broiler breeder,female,true,,1377
chicken,Ross 708,K,Tue Sep 12 00:00:00 EDT 2006,30,W,broiler breeder,female,true,,1378
chicken,Ross 708,K,Tue Sep 12 00:00:00 EDT 2006,30,W,broiler breeder,female,false,down,1379
chicken,Ross 708,K,Tue Sep 12 00:00:00 EDT 2006,30,W,broiler breeder,female,false,down,1380
chicken,Ross 708,K,Tue Sep 12 00:00:00 EDT 2006,30,W,broiler breeder,female,false,down,1381
chicken,Ross 708,K,Tue Sep 12 00:00:00 EDT 2006,30,W,broiler breeder,female,false,down,1382
chicken,Ross 708,K,Tue Sep 12 00:00:00 EDT 2006,30,W,broiler breeder,female,false,down,1383
chicken,Ross 708,K,Tue Sep 12 00:00:00 EDT 2006,30,W,broiler breeder,female,false,down,1384
chicken,Ross 708,K,Tue Sep 12 00:00:00 EDT 2006,30,W,broiler breeder,female,false,down,1385
chicken,Ross 708,K,Tue Sep 12 00:00:00 EDT 2006,30,W,broiler breeder,male,true,,1386
chicken,Ross 708,K,Tue Sep 19 00:00:00 EDT 2006,25,W,broiler breeder,female,true,,1387
chicken,Ross 708,K,Tue Sep 19 00:00:00 EDT 2006,25,W,broiler breeder,female,true,,1388
chicken,Ross 708,K,Tue Sep 19 00:00:00 EDT 2006,25,W,broiler breeder,female,true,,1389
chicken,Ross 708,K,Tue Sep 19 00:00:00 EDT 2006,25,W,broiler breeder,female,true,,1390
chicken,Ross 708,K,Tue Sep 19 00:00:00 EDT 2006,25,W,broiler breeder,female,false,down,1391
chicken,Ross 708,K,Tue Sep 19 00:00:00 EDT 2006,25,W,broiler breeder,female,false,down,1392
chicken,Ross 708,K,Tue Sep 19 00:00:00 EDT 2006,25,W,broiler breeder,female,false,down,1393
chicken,Ross 708,K,Mon Sep 25 00:00:00 EDT 2006,26,W,broiler breeder,female,true,,1394
chicken,Ross 708,K,Mon Sep 25 00:00:00 EDT 2006,26,W,broiler breeder,female,true,,1395
chicken,Ross 708,K,Mon Sep 25 00:00:00 EDT 2006,26,W,broiler breeder,female,true,,1396
chicken,Ross 708,K,Mon Sep 25 00:00:00 EDT 2006,26,W,broiler breeder,female,true,,1397
chicken,Ross 708,K,Mon Sep 25 00:00:00 EDT 2006,26,W,broiler breeder,female,false,down,1398
chicken,Ross 708,K,Mon Sep 25 00:00:00 EDT 2006,26,W,broiler breeder,female,false,down,1399
chicken,Ross 708,K,Mon Sep 25 00:00:00 EDT 2006,26,W,broiler breeder,female,false,down,1400
chicken,Ross 708,K,Mon Sep 25 00:00:00 EDT 2006,26,W,broiler breeder,female,false,down,1401
chicken,Ross 708,K,Tue Oct 03 00:00:00 EDT 2006,27,W,broiler breeder,female,true,,1402
chicken,Ross 708,K,Tue Oct 03 00:00:00 EDT 2006,27,W,broiler breeder,female,true,,1403
chicken,Ross 708,K,Tue Oct 03 00:00:00 EDT 2006,27,W,broiler breeder,female,true,,1404
chicken,Ross 708,K,Tue Oct 03 00:00:00 EDT 2006,27,W,broiler breeder,female,true,,1405
chicken,Ross 708,K,Tue Oct 03 00:00:00 EDT 2006,27,W,broiler breeder,female,true,,1406
chicken,Ross 708,K,Tue Oct 03 00:00:00 EDT 2006,27,W,broiler breeder,female,false,down,1407
chicken,Ross 708,K,Tue Oct 03 00:00:00 EDT 2006,27,W,broiler breeder,female,false,down,1408
chicken,Ross 708,K,Tue Oct 03 00:00:00 EDT 2006,27,W,broiler breeder,female,false,down,1409
chicken,Ross 708,K,Tue Oct 10 00:00:00 EDT 2006,28,W,broiler breeder,female,true,,1410
chicken,Ross 708,K,Tue Oct 10 00:00:00 EDT 2006,28,W,broiler breeder,female,true,,1411
chicken,Ross 708,K,Tue Oct 10 00:00:00 EDT 2006,28,W,broiler breeder,female,true,,1412
chicken,Ross 708,K,Tue Oct 10 00:00:00 EDT 2006,28,W,broiler breeder,female,true,,1413
chicken,Ross 708,K,Tue Oct 10 00:00:00 EDT 2006,28,W,broiler breeder,female,true,,1414
chicken,Ross 708,K,Tue Oct 10 00:00:00 EDT 2006,28,W,broiler breeder,female,false,down,1415
chicken,Ross 708,K,Tue Oct 10 00:00:00 EDT 2006,28,W,broiler breeder,female,false,down,1416
chicken,Ross 708,K,Tue Oct 10 00:00:00 EDT 2006,28,W,broiler breeder,female,false,down,1417
chicken,Ross 708,K,Tue Oct 17 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1418
chicken,Ross 708,K,Tue Oct 17 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1419
chicken,Ross 708,K,Tue Oct 17 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1420
chicken,Ross 708,K,Tue Oct 17 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1421
chicken,Ross 708,K,Tue Oct 17 00:00:00 EDT 2006,29,W,broiler breeder,female,true,,1422
chicken,Ross 708,K,Tue Oct 17 00:00:00 EDT 2006,29,W,broiler breeder,female,false,down,1423
turkey,Select Genetis,H,Thu Sep 02 00:00:00 EDT 2021,58,W,breeder,female,true,Green Acres,1618
turkey,not reported,A,Thu Sep 09 00:00:00 EDT 2021,28,D,meat,female,true,,1619
turkey,not reported,A,Thu Sep 09 00:00:00 EDT 2021,28,D,meat,female,true,,1620
turkey,not reported,A,Thu Sep 09 00:00:00 EDT 2021,28,D,meat,female,true,,1621
turkey,not reported,A,Thu Sep 09 00:00:00 EDT 2021,28,D,meat,female,true,,1622
turkey,not reported,A,Thu Sep 09 00:00:00 EDT 2021,28,D,meat,female,true,,1623
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1410,1624
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1415,1625
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1426,1626
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1430,1627
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1433,1628
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1436,1629
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1452,1630
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1460,1631
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1467,1632
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1472,1633
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1497,1634
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1502,1635
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1519,1636
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1526,1637
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1530,1638
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1543,1639
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1552,1640
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1553,1641
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1567,1642
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,1574,1643
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2803,1644
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2816,1645
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2830,1646
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2840,1647
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2845,1648
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2851,1649
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2864,1650
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2865,1651
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2876,1652
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2886,1653
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2890,1654
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2894,1655
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2907,1656
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2909,1657
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2925,1658
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2926,1659
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2930,1660
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2932,1661
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2949,1662
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,2959,1663
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3005,1664
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3013,1665
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3018,1666
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3020,1667
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3042,1668
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3046,1669
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3064,1670
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3065,1671
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3078,1672
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3090,1673
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3095,1674
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3107,1675
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3109,1676
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3118,1677
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3120,1678
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3131,1679
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3133,1680
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,3155,1681
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4573,1682
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4575,1683
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4602,1684
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4603,1685
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4624,1686
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4626,1687
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4634,1688
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4642,1689
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4652,1690
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4656,1691
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4670,1692
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4683,1693
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4686,1694
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4689,1695
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4710,1696
chicken,not reported,F,Mon Mar 11 00:00:00 EDT 2019,21,d,broiler,not reported,true,4715,1697
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1404,1698
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1405,1699
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1418,1700
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1424,1701
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1438,1702
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1441,1703
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1458,1704
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1461,1705
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1473,1706
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1480,1707
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1500,1708
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1504,1709
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1514,1710
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1518,1711
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1531,1712
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1539,1713
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1550,1714
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1560,1715
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,1572,1716
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2810,1717
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2813,1718
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2818,1719
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2839,1720
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2848,1721
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2856,1722
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2874,1723
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2877,1724
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2882,1725
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2890,1726
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2904,1727
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2912,1728
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2913,1729
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2923,1730
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2943,1731
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2944,1732
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2945,1733
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,2952,1734
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3010,1735
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3016,1736
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3023,1737
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3034,1738
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3036,1739
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3059,1740
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3061,1741
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3074,1742
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3077,1743
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3082,1744
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3094,1745
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3104,1746
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3106,1747
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3121,1748
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3122,1749
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3139,1750
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3142,1751
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,3151,1752
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4554,1753
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4568,1754
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4591,1755
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4593,1756
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4604,1757
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4606,1758
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4612,1759
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4616,1760
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4633,1761
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4636,1762
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4646,1763
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4654,1764
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4668,1765
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4688,1766
chicken,not reported,F,Mon Mar 18 00:00:00 EDT 2019,28,d,broiler,not reported,true,4692,1767
