VS2_ID,Bird_ID,AST,BA,CK,UA,Glucose,Total_Ca,Phosphorus,Total_protein,Albumen,Globulin,Potassium_VS2,Sodium_VS2
715,465,171.0,0.0,762.0,5.2,275.0,11.4,8.0,2.6,1.4,1.2,4.9,147.0
716,466,174.0,21.0,1153.0,4.3,282.0,11.5,8.2,2.9,1.8,1.1,4.3,143.0
717,467,188.0,17.0,944.0,4.1,299.0,11.6,7.8,2.8,1.7,1.1,4.6,144.0
718,468,180.0,0.0,1401.0,4.8,304.0,12.0,8.9,2.9,1.9,1.0,2.8,145.0
719,469,917.0,0.0,1637.0,26.0,49.0,12.9,22.0,0.0,0.0,0.0,9.0,157.0
720,470,235.0,11.0,686.0,2.7,251.0,11.6,7.9,3.4,2.1,1.4,4.9,145.0
721,471,244.0,35.0,1324.0,1.0,254.0,11.0,7.2,3.2,2.0,1.2,4.3,146.0
722,472,235.0,0.0,1006.0,2.8,258.0,10.6,7.2,2.9,1.7,1.2,4.6,146.0
723,473,221.0,35.0,711.0,1.0,262.0,11.6,7.6,3.4,2.2,1.2,4.7,144.0
724,474,235.0,35.0,645.0,1.1,246.0,10.9,6.4,2.9,1.6,1.3,4.3,145.0
725,475,206.0,17.0,1500.0,2.6,258.0,11.4,7.9,3.1,1.9,1.2,5.0,150.0
726,476,216.0,16.0,934.0,3.1,280.0,11.6,8.3,3.5,2.3,1.1,5.0,145.0
727,477,212.0,0.0,831.0,2.3,267.0,11.7,7.5,2.9,1.8,1.1,4.8,148.0
728,478,230.0,26.0,868.0,1.7,286.0,11.5,7.1,2.9,1.9,1.0,5.5,147.0
729,479,262.0,35.0,3724.0,1.7,291.0,11.6,8.2,3.4,2.3,1.1,6.3,147.0
730,480,251.0,13.0,1254.0,1.4,,12.2,8.9,3.3,2.1,1.2,5.4,152.0
731,481,225.0,25.0,620.0,1.8,277.0,10.9,6.6,3.0,1.8,1.2,5.0,145.0
732,482,215.0,35.0,935.0,0.3,270.0,11.2,6.6,3.0,1.9,1.2,4.6,147.0
733,483,244.0,12.0,819.0,2.5,280.0,11.3,6.7,3.4,2.1,1.2,4.9,145.0
734,484,236.0,35.0,786.0,2.4,277.0,11.5,7.1,3.4,2.1,1.3,4.2,145.0
735,485,269.0,10.0,821.0,1.5,282.0,11.4,6.5,3.2,2.0,1.2,5.1,145.0
736,486,228.0,35.0,753.0,2.4,272.0,11.1,7.9,3.1,2.0,1.2,5.0,144.0
737,487,226.0,0.0,706.0,1.8,275.0,11.3,7.9,3.3,2.0,1.3,5.1,146.0
738,488,208.0,0.0,821.0,2.3,260.0,10.8,7.8,2.9,1.8,1.1,5.2,150.0
739,489,222.0,0.0,896.0,2.1,275.0,11.5,7.2,3.3,2.1,1.2,5.5,145.0
740,490,221.0,22.0,1088.0,2.3,252.0,11.4,7.2,3.8,2.5,1.3,5.4,150.0
741,491,229.0,9.0,957.0,0.6,244.0,10.2,7.2,3.0,1.7,1.3,5.6,146.0
742,492,239.0,14.0,1590.0,1.3,237.0,10.2,6.6,3.1,1.7,1.4,5.3,153.0
743,493,214.0,5.0,1116.0,2.1,271.0,11.6,8.3,3.6,2.3,1.3,5.1,148.0
744,494,214.0,10.0,953.0,1.8,261.0,10.6,7.4,3.1,1.8,1.4,5.0,150.0
745,495,223.0,16.0,865.0,2.8,269.0,11.7,8.1,3.7,2.0,1.6,4.9,150.0
746,496,237.0,4.0,1033.0,0.6,266.0,10.7,7.3,3.0,1.8,1.2,5.9,150.0
747,497,239.0,10.0,1069.0,3.4,267.0,10.8,9.0,3.2,2.1,1.1,5.3,149.0
748,498,236.0,15.0,1071.0,2.9,259.0,11.3,9.2,3.4,2.2,1.2,5.5,150.0
749,499,285.0,7.0,785.0,1.8,285.0,11.5,8.3,3.0,2.0,1.0,5.2,148.0
750,500,230.0,16.0,1228.0,2.2,285.0,11.8,7.6,3.8,2.2,1.5,5.2,149.0
751,501,284.0,8.0,1548.0,1.7,270.0,11.1,7.8,3.4,2.1,1.3,5.0,145.0
752,502,226.0,6.0,1100.0,2.9,262.0,11.8,8.3,3.6,2.2,1.4,5.4,150.0
753,503,222.0,12.0,1099.0,3.0,269.0,11.7,8.0,3.5,2.2,1.3,4.9,147.0
754,504,239.0,3.0,929.0,2.5,277.0,11.0,7.4,3.2,1.9,1.3,5.6,149.0
755,505,307.0,0.0,813.0,2.5,273.0,11.2,8.0,3.2,2.0,1.2,5.2,148.0
756,506,225.0,8.0,774.0,2.3,269.0,11.1,7.8,3.2,2.1,1.1,5.9,152.0
757,507,338.0,24.0,1045.0,1.6,266.0,10.8,7.2,3.2,1.8,1.4,5.2,147.0
758,508,237.0,17.0,1421.0,2.5,280.0,12.0,8.1,3.3,2.1,1.2,5.2,151.0
759,509,259.0,14.0,1051.0,1.9,269.0,11.3,7.4,3.5,2.1,1.4,6.0,148.0
760,1598,710.0,0.0,7220.0,4.4,277.0,25.0,8.2,5.8,2.7,3.1,8.8,157.0
761,1599,485.0,3.0,6353.0,5.3,270.0,25.0,7.5,5.0,2.3,2.6,6.3,152.0
762,1600,533.0,7.0,6721.0,4.2,246.0,25.0,10.4,6.0,2.6,3.3,5.1,152.0
763,1601,880.0,0.0,8644.0,4.0,246.0,18.0,6.2,4.9,1.8,3.2,6.5,148.0
764,1602,552.0,0.0,5517.0,4.1,285.0,25.0,7.3,6.2,2.6,3.5,6.6,156.0
765,1603,458.0,1.0,4127.0,4.3,264.0,25.0,7.6,5.9,2.5,3.4,6.4,153.0
766,1604,487.0,0.0,6044.0,3.5,229.0,25.0,7.9,5.1,2.4,2.7,6.7,156.0
767,1605,540.0,0.0,6031.0,4.3,260.0,25.0,8.0,5.8,2.3,3.5,6.3,153.0
768,1606,790.0,0.0,7921.0,1.6,243.0,25.0,4.9,5.0,2.2,2.7,6.7,152.0
769,1607,500.0,14.0,6483.0,3.4,261.0,25.0,7.3,5.8,2.6,3.2,7.6,156.0
770,1608,985.0,5.0,2950.0,4.2,249.0,25.0,9.3,6.1,2.7,3.4,6.9,154.0
771,1609,392.0,0.0,3303.0,4.7,265.0,25.0,6.9,5.2,2.2,3.1,7.4,154.0
772,1610,514.0,12.0,6332.0,2.4,259.0,25.0,7.4,5.3,2.5,2.7,6.8,153.0
773,1611,494.0,4.0,4892.0,4.6,270.0,25.0,8.3,6.2,2.9,3.2,6.9,159.0
774,1612,474.0,0.0,5711.0,4.7,271.0,25.0,5.7,4.9,2.2,2.7,6.6,148.0
775,1613,490.0,1.0,4782.0,7.3,236.0,25.0,6.0,5.2,2.4,2.8,6.3,150.0
776,1614,606.0,7.0,6820.0,3.9,256.0,25.0,6.5,5.5,2.4,3.1,6.3,153.0
777,1615,482.0,0.0,4432.0,3.0,271.0,25.0,6.2,5.5,2.6,2.8,6.3,156.0
889,1727,252.0,14.0,9345.0,4.5,256.0,11.4,6.9,2.4,2.0,0.4,7.7,148.0
890,1728,196.0,11.0,4587.0,8.3,248.0,12.9,7.5,3.2,2.6,0.6,7.5,159.0
891,1729,238.0,14.0,5355.0,5.9,232.0,11.7,6.5,2.7,2.3,0.4,6.1,151.0
892,1730,213.0,4.0,7426.0,4.2,261.0,11.2,7.0,2.8,2.4,0.4,6.7,149.0
893,1731,201.0,10.0,5656.0,4.3,233.0,12.4,6.4,2.9,2.4,0.5,5.9,150.0
894,1732,205.0,7.0,5365.0,6.5,218.0,12.2,8.2,3.6,2.8,0.8,7.1,150.0
895,1733,217.0,2.0,6249.0,4.1,243.0,11.7,8.5,3.1,2.5,0.6,7.8,151.0
896,1734,177.0,0.0,3728.0,7.3,230.0,12.6,7.7,3.2,2.4,0.8,6.2,149.0
897,1735,212.0,17.0,7142.0,6.4,246.0,11.6,6.6,2.7,2.1,0.6,7.7,147.0
898,1736,217.0,0.0,6661.0,5.0,253.0,11.2,6.3,3.1,2.6,0.6,7.5,151.0
899,1737,221.0,12.0,6739.0,4.9,253.0,11.8,7.0,2.7,2.4,0.4,8.4,150.0
900,1738,179.0,16.0,5514.0,8.4,277.0,12.0,7.1,2.6,2.1,0.5,6.1,148.0
901,1739,140.0,0.0,2544.0,9.9,245.0,12.4,7.2,3.6,2.1,1.5,5.6,149.0
902,1740,176.0,21.0,2623.0,7.8,236.0,11.2,6.8,3.4,2.5,0.9,7.3,148.0
903,1741,210.0,27.0,4911.0,8.2,259.0,11.6,7.4,3.2,2.3,0.9,7.5,149.0
904,1742,159.0,8.0,2274.0,5.4,229.0,12.1,6.0,2.9,2.0,0.9,5.5,147.0
905,1743,178.0,22.0,5325.0,5.4,225.0,12.0,7.7,2.7,2.3,0.4,6.1,146.0
906,1744,221.0,6.0,7881.0,5.4,231.0,10.6,10.4,2.8,2.3,0.5,7.7,149.0
907,1745,156.0,18.0,3730.0,7.9,234.0,12.4,8.2,3.1,2.3,0.8,5.6,148.0
908,1746,179.0,35.0,3864.0,5.3,230.0,10.6,7.9,2.7,2.1,0.6,6.0,147.0
909,1747,181.0,24.0,3503.0,6.7,268.0,12.0,7.2,2.9,2.3,0.6,6.3,148.0
910,1748,210.0,5.0,7141.0,4.1,242.0,11.7,7.3,2.8,2.2,0.6,6.6,147.0
911,1749,196.0,4.0,5260.0,7.1,219.0,11.9,7.2,2.7,2.3,0.4,6.3,147.0
912,1750,151.0,41.0,2691.0,6.8,229.0,12.1,8.3,3.0,2.4,0.6,5.9,148.0
913,1751,188.0,23.0,5371.0,7.6,225.0,12.3,6.8,3.2,2.6,0.5,6.2,147.0
914,1752,223.0,13.0,8969.0,8.5,237.0,12.5,6.8,3.0,2.5,0.5,7.1,148.0
915,1753,216.0,7.0,5313.0,6.4,258.0,12.2,8.2,2.7,2.2,0.5,9.3,154.0
916,1754,475.0,10.0,2890.0,7.3,252.0,12.0,7.3,2.9,2.4,0.5,12.1,152.0
917,1755,252.0,24.0,5472.0,6.7,245.0,11.4,6.9,2.8,2.4,0.4,7.8,150.0
918,1756,610.0,3.0,14001.0,6.6,223.0,11.5,5.9,2.7,2.2,0.6,12.1,147.0
919,1757,163.0,22.0,2354.0,4.8,241.0,12.9,8.5,3.2,2.5,0.7,6.0,152.0
920,1758,217.0,14.0,5403.0,3.9,246.0,11.9,7.7,3.1,2.5,0.6,7.2,151.0
921,1759,205.0,20.0,7014.0,7.1,233.0,11.8,7.6,3.0,2.5,0.5,6.9,148.0
922,1760,252.0,36.0,7863.0,5.9,253.0,11.8,6.7,2.7,2.1,0.7,10.2,154.0
923,1761,183.0,27.0,4793.0,5.0,229.0,12.4,7.8,2.9,2.3,0.5,6.3,153.0
924,1762,201.0,1.0,6495.0,5.2,209.0,10.8,8.9,2.6,2.2,0.4,7.0,149.0
925,1763,168.0,2.0,3543.0,3.8,227.0,12.0,9.3,2.9,2.3,0.6,5.5,149.0
926,1764,188.0,0.0,5350.0,5.1,216.0,11.2,9.2,2.5,2.6,0.0,7.8,147.0
927,1765,458.0,9.0,14001.0,8.0,234.0,11.7,7.5,2.9,2.5,0.4,11.7,149.0
928,1766,437.0,10.0,14001.0,6.1,218.0,12.5,6.9,3.0,2.4,0.7,10.6,147.0
929,1767,171.0,2.0,3442.0,7.3,228.0,11.7,7.2,2.9,2.2,0.7,5.9,148.0
930,1768,184.0,3.0,2698.0,6.5,240.0,12.2,6.6,2.8,2.1,0.7,4.8,151.0
931,1769,186.0,5.0,4318.0,5.2,224.0,11.9,6.1,2.8,2.3,0.4,6.1,150.0
932,1770,306.0,13.0,8413.0,6.3,239.0,11.5,5.8,3.4,2.6,0.8,9.1,150.0
933,1771,488.0,7.0,14001.0,8.5,218.0,12.0,7.0,3.4,2.4,1.0,12.1,150.0
934,1772,717.0,1.0,14001.0,8.2,236.0,12.4,6.4,3.9,2.9,1.0,12.1,151.0
935,1773,858.0,15.0,11370.0,9.2,215.0,11.6,7.6,3.3,2.4,0.9,7.7,154.0
936,1774,314.0,5.0,14001.0,10.3,249.0,11.3,7.1,3.1,2.3,0.8,9.4,147.0
937,1775,243.0,10.0,7562.0,7.4,264.0,13.0,6.8,3.6,2.6,1.0,8.5,153.0
938,1776,821.0,14.0,6890.0,6.6,236.0,12.1,7.4,3.8,2.4,1.4,11.2,150.0
939,1777,915.0,7.0,14001.0,7.8,222.0,12.4,6.3,3.6,2.6,1.0,5.4,148.0
940,1778,445.0,14.0,14001.0,11.6,234.0,11.4,7.2,3.3,2.4,0.9,12.1,148.0
941,1779,224.0,0.0,6792.0,8.7,235.0,11.5,6.7,3.2,2.4,0.7,5.1,149.0
942,1780,248.0,3.0,10000.0,6.5,229.0,11.6,6.7,3.3,2.4,0.8,7.8,151.0
943,1781,482.0,4.0,12460.0,5.2,220.0,12.0,6.4,3.1,2.3,0.8,12.1,151.0
944,1782,245.0,0.0,7006.0,7.1,240.0,11.6,6.5,3.5,2.5,1.0,6.6,149.0
945,1783,432.0,3.0,14001.0,7.5,213.0,11.9,6.3,3.4,2.4,1.1,12.1,149.0
946,1784,618.0,14.0,14001.0,8.0,229.0,11.9,7.1,3.4,2.5,0.9,10.3,148.0
947,1785,225.0,50.0,6975.0,9.3,235.0,11.5,7.6,3.4,2.6,0.8,6.2,150.0
948,1786,316.0,14.0,14001.0,6.0,248.0,11.9,6.8,3.4,2.4,1.0,9.2,147.0
949,1787,456.0,7.0,14001.0,8.1,223.0,12.2,7.5,3.7,2.6,1.1,11.6,151.0
950,1788,576.0,8.0,14001.0,5.4,232.0,11.6,7.1,3.0,2.4,0.6,12.1,149.0
951,1789,256.0,8.0,8764.0,6.3,270.0,12.6,7.9,3.5,2.6,0.9,10.3,154.0
952,1790,568.0,9.0,14001.0,7.8,269.0,12.3,7.5,3.6,2.5,1.1,10.6,152.0
953,1791,409.0,0.0,12200.0,3.9,374.0,11.5,6.1,3.8,2.1,1.7,10.4,147.0
954,1792,434.0,15.0,9250.0,8.0,233.0,10.9,9.0,3.1,2.9,0.2,12.1,150.0
955,1793,499.0,4.0,14001.0,5.7,254.0,11.5,6.7,3.1,2.4,0.7,12.1,150.0
956,1794,343.0,17.0,14001.0,4.1,260.0,11.2,8.0,2.8,2.2,0.6,11.6,147.0
957,1795,317.0,1.0,14001.0,4.0,268.0,11.4,5.9,3.2,2.5,0.8,8.5,148.0
958,1796,506.0,5.0,14001.0,7.3,247.0,12.1,6.7,3.5,2.4,1.1,11.7,151.0
959,1797,551.0,1.0,14001.0,6.0,258.0,11.9,6.3,3.2,2.5,0.7,12.1,146.0
960,1798,269.0,21.0,9502.0,5.1,263.0,11.6,7.2,3.2,2.4,0.7,7.1,149.0
961,1799,620.0,18.0,14001.0,7.6,241.0,11.9,6.8,3.3,2.5,0.8,10.5,149.0
962,1800,515.0,17.0,14001.0,8.7,227.0,11.8,7.1,3.3,2.2,1.2,12.1,147.0
963,1801,414.0,7.0,14001.0,9.4,262.0,11.9,6.1,3.0,2.3,0.7,10.4,148.0
964,1802,668.0,3.0,14001.0,4.5,225.0,11.8,7.1,3.0,2.2,0.8,7.2,151.0
965,1803,342.0,0.0,14001.0,5.1,215.0,11.8,7.4,3.0,2.3,0.6,10.2,149.0
966,1804,427.0,8.0,14001.0,4.1,227.0,12.1,8.0,3.1,2.4,0.7,12.1,151.0
967,1805,324.0,15.0,14001.0,7.6,244.0,11.8,8.2,3.0,2.5,0.5,10.9,149.0
968,1806,609.0,6.0,11000.0,5.2,224.0,11.7,7.9,3.0,2.2,0.9,10.9,152.0
969,1807,498.0,4.0,14001.0,6.0,236.0,10.8,8.6,3.3,2.4,1.0,12.1,150.0
970,1808,330.0,8.0,14001.0,7.3,250.0,11.7,7.8,3.4,2.4,1.0,12.1,151.0
971,1809,812.0,3.0,7660.0,4.7,206.0,9.9,10.8,3.1,2.3,0.8,3.3,152.0
972,1810,708.0,0.0,14001.0,4.5,241.0,11.9,7.3,3.1,2.4,0.7,6.5,149.0
973,1811,391.0,9.0,14001.0,4.7,233.0,11.8,6.1,3.3,2.4,1.0,12.1,150.0
974,1812,912.0,24.0,14001.0,7.7,266.0,12.5,7.4,3.2,2.3,0.9,2.2,149.0
975,1813,745.0,6.0,14001.0,3.4,225.0,11.7,7.7,3.7,2.4,1.3,7.5,151.0
976,1814,353.0,12.0,14001.0,8.6,238.0,12.2,7.4,3.2,2.3,0.9,12.1,148.0
977,1815,225.0,1.0,8251.0,5.0,233.0,11.3,7.6,3.0,2.2,0.8,7.7,149.0
978,1816,402.0,0.0,14001.0,6.0,229.0,11.3,7.6,3.3,2.3,1.0,12.1,146.0
979,1817,322.0,8.0,14001.0,6.9,243.0,11.8,6.3,3.1,2.5,0.6,9.5,149.0
980,1818,628.0,9.0,0.0,7.5,226.0,11.1,8.3,3.4,2.3,1.1,7.1,151.0
981,1819,736.0,4.0,14001.0,7.8,245.0,12.2,7.4,3.2,2.2,0.9,7.5,152.0
982,1820,805.0,9.0,14001.0,4.3,231.0,12.5,7.2,3.1,2.3,0.8,8.8,148.0
983,1821,380.0,9.0,14001.0,7.8,260.0,11.7,7.1,3.0,2.3,0.7,12.1,151.0
984,1822,460.0,5.0,14001.0,7.8,221.0,12.2,8.1,3.2,2.4,0.8,12.0,150.0
985,1823,513.0,10.0,14001.0,8.0,222.0,11.5,7.5,3.3,2.3,1.0,12.1,147.0
986,1824,441.0,8.0,14001.0,6.5,211.0,11.7,7.4,3.2,2.4,0.9,12.1,149.0
987,1825,427.0,0.0,14001.0,5.6,235.0,12.1,7.1,3.2,2.3,0.9,12.1,150.0
988,1826,636.0,11.0,14001.0,7.3,218.0,12.2,7.2,3.3,2.4,1.0,12.1,146.0
989,1827,390.0,0.0,14001.0,5.6,208.0,10.4,9.3,3.0,2.3,0.7,12.1,151.0
990,1828,285.0,9.0,7303.0,7.2,245.0,11.4,7.2,3.3,2.7,0.7,8.2,151.0
991,1829,334.0,22.0,3060.0,6.5,225.0,11.2,7.6,2.9,2.1,0.8,12.1,152.0
992,1830,657.0,8.0,14001.0,4.8,244.0,11.4,6.8,3.1,2.3,0.8,7.9,149.0
993,1831,445.0,3.0,14001.0,9.2,226.0,12.0,6.8,3.4,2.6,0.8,12.1,153.0
994,1832,258.0,5.0,6017.0,9.1,232.0,11.5,6.8,3.4,2.6,0.8,8.3,149.0
995,1833,527.0,12.0,14001.0,8.9,226.0,12.1,6.5,3.3,2.4,0.9,12.1,150.0
996,1834,318.0,10.0,14001.0,8.5,244.0,11.6,6.8,3.2,2.2,0.9,9.1,150.0
997,1835,367.0,18.0,14001.0,4.3,241.0,11.4,7.1,3.1,2.3,0.9,10.1,150.0
998,1836,343.0,14.0,9000.0,8.7,218.0,11.6,7.8,3.4,2.7,0.7,11.1,151.0
999,1837,1181.0,10.0,14001.0,8.1,233.0,11.3,7.3,3.2,2.4,0.7,3.6,148.0
1000,1838,429.0,13.0,14001.0,6.2,218.0,11.5,7.2,3.0,2.4,0.6,10.0,149.0
1001,1839,431.0,11.0,471.0,6.9,230.0,12.0,6.8,3.5,2.6,0.9,11.5,149.0
1002,1840,451.0,8.0,14001.0,8.1,238.0,11.5,6.6,3.1,2.4,0.7,12.1,151.0
1003,1841,695.0,5.0,3904.0,7.1,230.0,11.5,7.0,2.9,2.1,0.8,12.1,148.0
1004,1842,566.0,20.0,14001.0,10.5,238.0,11.5,7.5,3.1,2.5,0.6,12.1,148.0
1005,1843,505.0,20.0,14001.0,8.2,227.0,11.4,7.9,3.0,2.4,0.6,12.1,152.0
1006,1844,787.0,1.0,14001.0,7.4,221.0,11.9,7.4,3.1,2.2,1.0,7.0,148.0
1007,1845,752.0,0.0,14001.0,7.9,225.0,11.7,8.4,3.0,2.2,0.8,10.1,151.0
1008,1846,708.0,10.0,14001.0,7.6,237.0,12.3,7.7,3.4,2.5,1.0,12.1,147.0
1009,1847,432.0,31.0,14001.0,3.9,225.0,11.1,8.5,3.5,2.7,0.7,12.1,150.0
1010,1848,681.0,2.0,14001.0,5.8,228.0,11.8,6.9,3.8,2.8,1.0,7.7,149.0
1011,1849,1041.0,0.0,14001.0,3.0,208.0,11.0,8.3,3.3,2.4,1.0,12.1,154.0
1012,1850,933.0,3.0,14001.0,5.4,249.0,11.9,8.0,3.5,2.3,1.2,,157.0
1013,1851,614.0,19.0,14001.0,3.5,257.0,12.3,7.4,3.3,2.3,1.0,12.1,150.0
1014,1852,788.0,2.0,14001.0,7.3,234.0,11.3,7.5,3.0,2.2,0.8,11.6,152.0
1015,1853,427.0,21.0,14001.0,4.6,254.0,11.4,7.0,2.9,2.3,0.6,10.5,147.0
1016,1854,1060.0,15.0,14001.0,5.0,228.0,10.9,7.3,3.2,2.4,0.8,0.4,151.0
1017,1855,415.0,21.0,14001.0,6.3,254.0,11.8,7.3,3.1,2.4,0.7,10.1,148.0
1018,1856,1071.0,13.0,14001.0,5.9,231.0,11.6,6.8,3.3,2.4,0.9,2.5,152.0
1019,1857,818.0,6.0,14001.0,6.9,231.0,10.8,8.2,3.3,2.4,0.9,9.5,149.0
1020,1858,855.0,8.0,14001.0,5.9,227.0,12.0,7.7,3.5,2.6,0.9,4.8,149.0
1021,1859,479.0,28.0,14001.0,6.5,256.0,10.9,6.9,3.2,2.5,0.7,12.1,148.0
1022,1860,856.0,0.0,14001.0,5.1,204.0,9.6,9.6,3.4,2.5,0.9,1.0,150.0
1023,1861,861.0,26.0,14001.0,3.7,246.0,11.8,7.7,3.0,2.2,0.8,3.1,149.0
1024,1862,977.0,18.0,14001.0,7.0,219.0,11.8,7.0,3.2,2.9,0.3,2.5,149.0
1025,1863,365.0,13.0,14001.0,5.9,226.0,11.7,7.8,3.0,2.4,0.6,10.7,147.0
1026,1864,432.0,10.0,14001.0,3.7,242.0,11.6,8.2,3.3,2.4,0.9,12.1,152.0
1027,1865,438.0,0.0,14001.0,6.7,222.0,11.6,8.2,3.6,2.5,1.1,11.9,152.0
1028,1866,546.0,6.0,9710.0,2.7,262.0,11.6,7.8,3.2,2.1,1.0,12.1,150.0
1029,1867,590.0,8.0,14001.0,4.0,243.0,11.1,7.6,3.0,2.3,0.7,12.1,151.0
1030,1868,286.0,0.0,9849.0,3.3,266.0,11.6,6.6,3.9,2.5,1.4,8.2,150.0
1031,1869,365.0,0.0,14001.0,4.2,249.0,11.5,8.6,3.1,2.2,1.0,12.1,153.0
1032,1870,2210.0,0.0,14001.0,7.9,223.0,10.7,7.9,3.5,2.0,1.4,12.1,143.0
1033,1871,1089.0,0.0,14001.0,3.2,233.0,11.0,6.9,3.2,2.1,1.0,9.2,149.0
1034,1872,716.0,0.0,14001.0,2.3,222.0,11.3,7.1,3.5,2.3,1.1,12.1,149.0
1035,1873,260.0,3.0,9736.0,3.6,210.0,10.0,11.6,2.7,2.0,0.7,9.6,151.0
1036,1874,590.0,0.0,14001.0,1.1,221.0,11.4,6.9,3.0,2.3,0.6,10.7,152.0
1037,1875,529.0,14.0,14001.0,1.3,242.0,11.0,7.0,2.6,2.0,0.6,12.1,150.0
1038,1876,455.0,4.0,14001.0,3.0,246.0,10.5,6.5,2.9,2.2,0.8,12.1,148.0
1039,1877,770.0,0.0,14001.0,1.7,216.0,10.2,6.3,3.0,2.3,0.8,12.1,149.0
1040,1878,743.0,25.0,14001.0,3.2,220.0,11.8,6.5,3.1,2.1,1.0,12.1,144.0
1041,1879,852.0,0.0,14001.0,3.9,238.0,11.0,6.2,2.8,2.1,0.7,9.6,148.0
1042,1880,564.0,0.0,14001.0,2.5,228.0,11.0,7.3,3.2,2.5,0.7,12.1,148.0
1043,1881,737.0,0.0,14001.0,1.1,198.0,10.8,7.5,3.8,2.5,1.3,12.1,146.0
1044,1882,768.0,6.0,14001.0,3.4,231.0,11.4,8.4,3.3,2.5,0.8,7.8,148.0
1045,1883,1007.0,4.0,14001.0,3.6,219.0,11.5,8.3,3.4,2.4,1.0,2.2,146.0
1046,1884,999.0,0.0,14001.0,1.6,214.0,12.5,7.1,3.2,2.4,0.8,12.1,152.0
1047,1885,858.0,0.0,14001.0,1.9,219.0,11.4,8.0,3.4,2.3,1.1,12.1,147.0
1048,1886,352.0,0.0,14001.0,4.2,245.0,12.1,7.8,3.4,2.5,0.9,11.1,158.0
1049,1887,772.0,6.0,14001.0,6.8,231.0,10.7,7.7,2.9,2.2,0.7,10.6,153.0
1050,1888,743.0,2.0,14001.0,2.9,239.0,11.4,8.2,2.9,2.0,0.9,2.5,153.0
1051,1889,723.0,0.0,14001.0,3.8,263.0,11.6,7.5,3.3,2.3,1.0,5.8,149.0
1052,1890,815.0,8.0,14001.0,5.8,246.0,11.0,7.2,2.7,2.0,0.7,7.5,147.0
1053,1891,376.0,7.0,14001.0,5.3,251.0,10.5,8.9,3.1,2.1,1.1,11.9,151.0
1054,1892,395.0,3.0,14001.0,1.7,214.0,10.6,10.6,2.9,2.2,0.7,12.1,155.0
1055,1893,928.0,12.0,14001.0,5.5,221.0,10.3,12.0,2.9,2.1,0.8,1.2,154.0
1056,1894,886.0,17.0,14001.0,4.0,251.0,11.4,7.3,3.4,2.3,1.1,9.8,145.0
1057,1895,690.0,5.0,14001.0,4.5,254.0,11.0,7.2,2.6,2.1,0.5,10.2,148.0
1058,1896,382.0,0.0,14001.0,1.6,234.0,11.4,6.4,3.3,2.3,1.0,9.2,150.0
1059,1897,658.0,0.0,14001.0,4.5,226.0,10.4,9.1,2.9,2.7,0.1,10.2,153.0
1060,1898,715.0,2.0,14001.0,3.6,247.0,11.3,6.9,3.1,2.2,0.9,12.1,147.0
1061,1899,807.0,0.0,14001.0,2.0,294.0,10.5,7.0,2.8,2.1,0.7,11.8,147.0
1062,1900,479.0,0.0,14001.0,2.8,217.0,11.1,6.6,3.5,2.4,1.1,12.1,146.0
1063,1901,396.0,15.0,7610.0,5.9,261.0,11.1,7.4,3.1,2.2,0.8,10.4,146.0
1064,1902,979.0,0.0,5550.0,4.3,232.0,12.1,7.2,3.3,2.3,0.9,3.9,157.0
1065,1903,655.0,14.0,1638.0,5.5,265.0,10.5,6.3,2.8,2.0,0.7,9.2,145.0
1066,1904,848.0,1.0,14001.0,4.1,232.0,12.1,8.6,3.1,2.2,0.9,7.7,156.0
1067,1905,654.0,0.0,14001.0,2.9,219.0,11.6,7.6,3.1,2.2,1.0,12.1,151.0
1068,1906,671.0,6.0,14001.0,5.6,228.0,11.7,6.6,3.5,2.6,0.9,11.8,151.0
1069,1907,502.0,25.0,14001.0,7.7,222.0,11.7,6.4,3.8,2.7,1.1,12.1,150.0
1070,1908,485.0,1.0,14001.0,5.5,234.0,10.2,10.1,3.1,2.3,0.7,12.1,150.0
1071,1909,534.0,3.0,14001.0,4.0,225.0,11.7,6.7,3.5,2.5,1.1,12.1,149.0
1072,1910,770.0,3.0,14001.0,5.8,239.0,11.2,8.0,3.3,2.3,1.0,7.1,151.0
1073,1911,280.0,29.0,9277.0,7.5,251.0,10.2,7.1,3.2,2.5,0.7,7.3,151.0
1074,1912,514.0,21.0,9190.0,2.4,222.0,10.4,9.3,2.7,2.1,0.6,12.1,152.0
1075,1913,620.0,37.0,14001.0,3.0,234.0,12.0,8.1,3.4,2.3,1.0,12.1,151.0
1076,1914,1349.0,2.0,6300.0,6.0,217.0,11.5,7.5,3.5,2.8,0.7,12.1,151.0
1077,1915,406.0,4.0,14001.0,6.5,224.0,11.9,7.4,3.6,2.6,0.9,10.7,147.0
1078,1916,781.0,0.0,14001.0,4.1,225.0,11.6,7.3,3.2,2.4,0.7,9.3,150.0
1079,1917,776.0,1.0,14001.0,5.4,218.0,11.1,7.5,3.0,2.3,0.7,10.3,149.0
1080,1918,607.0,0.0,14001.0,4.3,221.0,11.1,7.3,3.1,2.3,0.8,11.6,146.0
1081,1919,674.0,3.0,14001.0,6.6,232.0,10.9,7.5,3.1,2.2,0.9,12.1,148.0
1082,1920,480.0,0.0,14001.0,4.1,229.0,11.2,6.8,3.4,2.7,0.7,12.1,148.0
